TemplateID,TemplateName,CellAddress,Row,Column,DBLeft,DBTop,DBRight,DBBottom,COMLeft,COMTop,COMWidth,COMHeight,GenLeft,GenTop,GenRight,GenBottom,DeltaLeft,DeltaTop,DeltaRight,DeltaBottom,DeltaXPt,DeltaYPt,DistanceFromOrigin,IsMerged,PageWidth,PageHeight,PrintedOriginX,PrintedOriginY,CenterHorizontally,CenterVertically,HasPrintArea,Zoom,FitToPagesWide,FitToPagesTall
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$9,9,30,0.765204300,0.397688400,0.790015100,0.411387000,2133.0000,303.0000,73.2000,28.8000,2.456081200,0.415369500,2.301925200,0.419383000,-1.690876900,-0.017681100,-1.511910100,-0.007996000,-1034.816663,-14.003431,1538.70,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$19,19,28,0.714977300,0.490154100,0.739788200,0.503852700,1986.6000,618.0000,73.2000,30.0000,2.216865500,0.813096700,2.062709600,0.818625500,-1.501888200,-0.322942600,-1.322921400,-0.314772800,-919.155578,-255.770539,1501.80,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$9,9,31,0.790317700,0.397688400,0.815128600,0.411387000,2206.2000,303.0000,73.2000,28.8000,2.575689100,0.415369500,2.421533100,0.419383000,-1.785371400,-0.017681100,-1.606404500,-0.007996000,-1092.647297,-14.003431,1610.28,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AC$19,19,29,0.740090800,0.490154100,0.764901600,0.503852700,2059.8000,618.0000,73.2000,30.0000,2.336473200,0.813096700,2.182317300,0.818625500,-1.596382400,-0.322942600,-1.417415700,-0.314772800,-976.986029,-255.770539,1568.24,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$9,9,32,0.815431200,0.397688400,0.840242000,0.411387000,2279.4000,303.0000,73.2000,28.8000,2.695296800,0.415369500,2.541140800,0.419383000,-1.879865600,-0.017681100,-1.700898800,-0.007996000,-1150.477747,-14.003431,1682.01,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$19,19,30,0.765204300,0.490154100,0.790015100,0.503852700,2133.0000,618.0000,73.2000,30.0000,2.456081200,0.813096700,2.301925200,0.818625500,-1.690876900,-0.322942600,-1.511910100,-0.314772800,-1034.816663,-255.770539,1635.26,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AG$9,9,33,0.840544600,0.397688400,0.865355600,0.411387000,2352.6000,303.0000,73.2000,28.8000,2.814904700,0.415369500,2.660748700,0.419383000,-1.974360100,-0.017681100,-1.795393100,-0.007996000,-1208.308381,-14.003431,1753.85,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$19,19,31,0.790317700,0.490154100,0.815128600,0.503852700,2206.2000,618.0000,73.2000,30.0000,2.575689100,0.813096700,2.421533100,0.818625500,-1.785371400,-0.322942600,-1.606404500,-0.314772800,-1092.647297,-255.770539,1702.79,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$9,9,34,0.865658100,0.397688400,0.890166400,0.411387000,2425.8000,303.0000,73.2000,28.8000,2.934512400,0.415369500,2.780356600,0.419383000,-2.068854300,-0.017681100,-1.890190200,-0.007996000,-1266.138832,-14.003431,1825.80,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$19,19,32,0.815431200,0.490154100,0.840242000,0.503852700,2279.4000,618.0000,73.2000,30.0000,2.695296800,0.813096700,2.541140800,0.818625500,-1.879865600,-0.322942600,-1.700898800,-0.314772800,-1150.477747,-255.770539,1770.77,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AI$9,9,35,0.890469000,0.397688400,0.915279900,0.411387000,2499.0000,303.0000,73.2000,28.8000,3.054120300,0.415369500,2.899964300,0.419383000,-2.163651300,-0.017681100,-1.984684400,-0.007996000,-1324.154596,-14.003431,1897.85,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AG$19,19,33,0.840544600,0.490154100,0.865355600,0.503852700,2352.6000,618.0000,73.2000,30.0000,2.814904700,0.813096700,2.660748700,0.818625500,-1.974360100,-0.322942600,-1.795393100,-0.314772800,-1208.308381,-255.770539,1839.15,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$9,9,36,0.915582500,0.397688400,0.940393300,0.411387000,2572.2000,303.0000,73.2000,28.8000,3.173728200,0.415369500,3.019572300,0.419383000,-2.258145700,-0.017681100,-2.079179000,-0.007996000,-1381.985168,-14.003431,1969.98,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$19,19,34,0.865658100,0.490154100,0.890166400,0.503852700,2425.8000,618.0000,73.2000,30.0000,2.934512400,0.813096700,2.780356600,0.818625500,-2.068854300,-0.322942600,-1.890190200,-0.314772800,-1266.138832,-255.770539,1907.89,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AK$9,9,37,0.940695900,0.397688400,0.965506800,0.411387000,2645.4000,303.0000,73.2000,28.8000,3.293335900,0.415369500,3.139180200,0.419383000,-2.352640000,-0.017681100,-2.173673400,-0.007996000,-1439.815680,-14.003431,2042.19,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AI$19,19,35,0.890469000,0.490154100,0.915279900,0.503852700,2499.0000,618.0000,73.2000,30.0000,3.054120300,0.813096700,2.899964300,0.818625500,-2.163651300,-0.322942600,-1.984684400,-0.314772800,-1324.154596,-255.770539,1976.95,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$10,10,6,0.161875900,0.411815100,0.186686800,0.425513700,373.8000,331.8000,73.2000,14.4000,-0.418428700,0.451733100,-0.572584600,0.437564800,0.580304600,-0.039918000,0.759271400,-0.012051100,355.146415,-31.615056,439.97,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$19,19,36,0.915582500,0.490154100,0.940393300,0.503852700,2572.2000,618.0000,73.2000,30.0000,3.173728200,0.813096700,3.019572300,0.818625500,-2.258145700,-0.322942600,-2.079179000,-0.314772800,-1381.985168,-255.770539,2046.29,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$10,10,7,0.186989400,0.411815100,0.211800300,0.425513700,447.0000,331.8000,73.2000,14.4000,-0.298820900,0.451733100,-0.452976800,0.437564800,0.485810300,-0.039918000,0.664777100,-0.012051100,297.315904,-31.615056,401.80,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AK$19,19,37,0.940695900,0.490154100,0.965506800,0.503852700,2645.4000,618.0000,73.2000,30.0000,3.293335900,0.813096700,3.139180200,0.818625500,-2.352640000,-0.322942600,-2.173673400,-0.314772800,-1439.815680,-255.770539,2115.90,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$10,10,8,0.212102900,0.411815100,0.236611200,0.425513700,520.2000,331.8000,73.2000,14.4000,-0.179213000,0.451733100,-0.333368900,0.437564800,0.391315900,-0.039918000,0.569980100,-0.012051100,239.485331,-31.615056,374.21,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$20,20,6,0.161875900,0.504280800,0.186686800,0.517979400,373.8000,648.0000,73.2000,30.0000,-0.418428700,0.850975500,-0.572584600,0.856504200,0.580304600,-0.346694700,0.759271400,-0.338524800,355.146415,-274.582202,720.98,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$10,10,9,0.237216300,0.411815100,0.262027200,0.425513700,593.4000,331.8000,73.2000,14.4000,-0.059605200,0.451733100,-0.213761100,0.437564800,0.296821500,-0.039918000,0.475788300,-0.012051100,181.654758,-31.615056,359.63,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$20,20,7,0.186989400,0.504280800,0.211800300,0.517979400,447.0000,648.0000,73.2000,30.0000,-0.298820900,0.850975500,-0.452976800,0.856504200,0.485810300,-0.346694700,0.664777100,-0.338524800,297.315904,-274.582202,698.34,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$10,10,10,0.262329800,0.411815100,0.287140700,0.425513700,666.6000,331.8000,73.2000,14.4000,0.060002700,0.451733100,-0.094153200,0.437564800,0.202327100,-0.039918000,0.381293900,-0.012051100,123.824185,-31.615056,359.65,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$20,20,8,0.212102900,0.504280800,0.236611200,0.517979400,520.2000,648.0000,73.2000,30.0000,-0.179213000,0.850975500,-0.333368900,0.856504200,0.391315900,-0.346694700,0.569980100,-0.338524800,239.485331,-274.582202,682.84,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$K$10,10,11,0.287443300,0.411815100,0.315582500,0.425513700,739.8000,331.8000,83.4000,14.4000,0.179610500,0.451733100,0.042121300,0.437564800,0.107832800,-0.039918000,0.273461200,-0.012051100,65.993674,-31.615056,374.28,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$20,20,9,0.237216300,0.504280800,0.262027200,0.517979400,593.4000,648.0000,73.2000,30.0000,-0.059605200,0.850975500,-0.213761100,0.856504200,0.296821500,-0.346694700,0.475788300,-0.338524800,181.654758,-274.582202,674.96,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$10,10,12,0.315885000,0.411815100,0.337972800,0.425513700,823.2000,331.8000,65.4000,14.4000,0.315885000,0.451733100,0.148984000,0.437564800,0.000000000,-0.039918000,0.188988800,-0.012051100,0.000000,-31.615056,406.66,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$20,20,10,0.262329800,0.504280800,0.287140700,0.517979400,666.6000,648.0000,73.2000,30.0000,0.060002700,0.850975500,-0.094153200,0.856504200,0.202327100,-0.346694700,0.381293900,-0.338524800,123.824185,-274.582202,674.97,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$M$10,10,13,0.338275300,0.411815100,0.363086200,0.425513700,888.6000,331.8000,73.2000,14.4000,0.422747800,0.451733100,0.268591900,0.437564800,-0.084472500,-0.039918000,0.094494300,-0.012051100,-51.697170,-31.615056,441.52,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$K$20,20,11,0.287443300,0.504280800,0.315582500,0.517979400,739.8000,648.0000,83.4000,30.0000,0.179610500,0.850975500,0.042121300,0.856504200,0.107832800,-0.346694700,0.273461200,-0.338524800,65.993674,-274.582202,682.88,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$10,10,14,0.363388800,0.411815100,0.388199700,0.425513700,961.8000,331.8000,73.2000,14.4000,0.542355600,0.451733100,0.388199700,0.437564800,-0.178966800,-0.039918000,0.000000000,-0.012051100,-109.527682,-31.615056,488.03,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$20,20,12,0.315885000,0.504280800,0.337972800,0.517979400,823.2000,648.0000,65.4000,30.0000,0.315885000,0.850975500,0.148984000,0.856504200,0.000000000,-0.346694700,0.188988800,-0.338524800,0.000000,-274.582202,701.15,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$O$10,10,15,0.388502300,0.411815100,0.413313200,0.425513700,1035.0000,331.8000,73.2000,14.4000,0.661963500,0.451733100,0.507807600,0.437564800,-0.273461200,-0.039918000,-0.094494400,-0.012051100,-167.358254,-31.615056,540.49,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$M$20,20,13,0.338275300,0.504280800,0.363086200,0.517979400,888.6000,648.0000,73.2000,30.0000,0.422747800,0.850975500,0.268591900,0.856504200,-0.084472500,-0.346694700,0.094494300,-0.338524800,-51.697170,-274.582202,721.93,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$10,10,16,0.413615700,0.411815100,0.438426600,0.425513700,1108.2000,331.8000,73.2000,14.4000,0.781571300,0.451733100,0.627415400,0.437564800,-0.367955600,-0.039918000,-0.188988800,-0.012051100,-225.188827,-31.615056,597.32,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$N$20,20,14,0.363388800,0.504280800,0.388199700,0.517979400,961.8000,648.0000,73.2000,30.0000,0.542355600,0.850975500,0.388199700,0.856504200,-0.178966800,-0.346694700,0.000000000,-0.338524800,-109.527682,-274.582202,751.27,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Q$10,10,17,0.438729200,0.411815100,0.463540100,0.425513700,1181.4000,331.8000,73.2000,14.4000,0.901179100,0.451733100,0.747023200,0.437564800,-0.462449900,-0.039918000,-0.283483100,-0.012051100,-283.019339,-31.615056,657.40,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$O$20,20,15,0.388502300,0.504280800,0.413313200,0.517979400,1035.0000,648.0000,73.2000,30.0000,0.661963500,0.850975500,0.507807600,0.856504200,-0.273461200,-0.346694700,-0.094494400,-0.338524800,-167.358254,-274.582202,786.36,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$10,10,18,0.463842700,0.411815100,0.488653500,0.425513700,1254.6000,331.8000,73.2000,14.4000,1.020787000,0.451733100,0.866631100,0.437564800,-0.556944300,-0.039918000,-0.377977600,-0.012051100,-340.849912,-31.615056,719.92,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$20,20,16,0.413615700,0.504280800,0.438426600,0.517979400,1108.2000,648.0000,73.2000,30.0000,0.781571300,0.850975500,0.627415400,0.856504200,-0.367955600,-0.346694700,-0.188988800,-0.338524800,-225.188827,-274.582202,826.46,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$S$10,10,19,0.488956100,0.411815100,0.513767000,0.425513700,1327.8000,331.8000,73.2000,14.4000,1.140394800,0.451733100,0.986238900,0.437564800,-0.651438700,-0.039918000,-0.472471900,-0.012051100,-398.680484,-31.615056,784.28,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Q$20,20,17,0.438729200,0.504280800,0.463540100,0.517979400,1181.4000,648.0000,73.2000,30.0000,0.901179100,0.850975500,0.747023200,0.856504200,-0.462449900,-0.346694700,-0.283483100,-0.338524800,-283.019339,-274.582202,870.87,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$10,10,20,0.514069600,0.411815100,0.538880500,0.425513700,1401.0000,331.8000,73.2000,14.4000,1.260002700,0.451733100,1.105846800,0.437564800,-0.745933100,-0.039918000,-0.566966300,-0.012051100,-456.511057,-31.615056,850.08,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$20,20,18,0.463842700,0.504280800,0.488653500,0.517979400,1254.6000,648.0000,73.2000,30.0000,1.020787000,0.850975500,0.866631100,0.856504200,-0.556944300,-0.346694700,-0.377977600,-0.338524800,-340.849912,-274.582202,918.98,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$10,10,21,0.539183100,0.411815100,0.563993900,0.425513700,1474.2000,331.8000,73.2000,14.4000,1.379610500,0.451733100,1.225454600,0.437564800,-0.840427400,-0.039918000,-0.661460700,-0.012051100,-514.341569,-31.615056,917.00,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$S$20,20,19,0.488956100,0.504280800,0.513767000,0.517979400,1327.8000,648.0000,73.2000,30.0000,1.140394800,0.850975500,0.986238900,0.856504200,-0.651438700,-0.346694700,-0.472471900,-0.338524800,-398.680484,-274.582202,970.22,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$10,10,22,0.564296500,0.411815100,0.589107400,0.425513700,1547.4000,331.8000,73.2000,14.4000,1.499218300,0.451733100,1.345062500,0.437564800,-0.934921800,-0.039918000,-0.755955100,-0.012051100,-572.172142,-31.615056,984.81,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$20,20,20,0.514069600,0.504280800,0.538880500,0.517979400,1401.0000,648.0000,73.2000,30.0000,1.260002700,0.850975500,1.105846800,0.856504200,-0.745933100,-0.346694700,-0.566966300,-0.338524800,-456.511057,-274.582202,1024.14,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$W$10,10,23,0.589410000,0.411815100,0.614220900,0.425513700,1620.6000,331.8000,73.2000,14.4000,1.618826300,0.451733100,1.464670300,0.437564800,-1.029416300,-0.039918000,-0.850449400,-0.012051100,-630.002776,-31.615056,1053.34,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$20,20,21,0.539183100,0.504280800,0.563993900,0.517979400,1474.2000,648.0000,73.2000,30.0000,1.379610500,0.850975500,1.225454600,0.856504200,-0.840427400,-0.346694700,-0.661460700,-0.338524800,-514.341569,-274.582202,1080.33,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$10,10,24,0.614523500,0.411815100,0.639334300,0.425513700,1693.8000,331.8000,73.2000,14.4000,1.738434100,0.451733100,1.584278100,0.437564800,-1.123910600,-0.039918000,-0.944943800,-0.012051100,-687.833287,-31.615056,1122.47,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$20,20,22,0.564296500,0.504280800,0.589107400,0.517979400,1547.4000,648.0000,73.2000,30.0000,1.499218300,0.850975500,1.345062500,0.856504200,-0.934921800,-0.346694700,-0.755955100,-0.338524800,-572.172142,-274.582202,1138.46,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Y$10,10,25,0.639636900,0.411815100,0.664447800,0.425513700,1767.0000,331.8000,73.2000,14.4000,1.858041900,0.451733100,1.703886000,0.437564800,-1.218405000,-0.039918000,-1.039438200,-0.012051100,-745.663860,-31.615056,1192.08,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$W$20,20,23,0.589410000,0.504280800,0.614220900,0.517979400,1620.6000,648.0000,73.2000,30.0000,1.618826300,0.850975500,1.464670300,0.856504200,-1.029416300,-0.346694700,-0.850449400,-0.338524800,-630.002776,-274.582202,1198.24,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$10,10,26,0.664750400,0.411815100,0.689561200,0.425513700,1840.2000,331.8000,73.2000,14.4000,1.977649700,0.451733100,1.823493800,0.437564800,-1.312899300,-0.039918000,-1.133932600,-0.012051100,-803.494372,-31.615056,1262.09,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$20,20,24,0.614523500,0.504280800,0.639334300,0.517979400,1693.8000,648.0000,73.2000,30.0000,1.738434100,0.850975500,1.584278100,0.856504200,-1.123910600,-0.346694700,-0.944943800,-0.338524800,-687.833287,-274.582202,1259.43,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AA$10,10,27,0.689863900,0.411815100,0.714674700,0.425513700,1913.4000,331.8000,73.2000,14.4000,2.097257600,0.451733100,1.943101600,0.437564800,-1.407393700,-0.039918000,-1.228426900,-0.012051100,-861.324944,-31.615056,1332.45,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Y$20,20,25,0.639636900,0.504280800,0.664447800,0.517979400,1767.0000,648.0000,73.2000,30.0000,1.858041900,0.850975500,1.703886000,0.856504200,-1.218405000,-0.346694700,-1.039438200,-0.338524800,-745.663860,-274.582202,1321.85,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$10,10,28,0.714977300,0.411815100,0.739788200,0.425513700,1986.6000,331.8000,73.2000,14.4000,2.216865500,0.451733100,2.062709600,0.437564800,-1.501888200,-0.039918000,-1.322921400,-0.012051100,-919.155578,-31.615056,1403.10,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$20,20,26,0.664750400,0.504280800,0.689561200,0.517979400,1840.2000,648.0000,73.2000,30.0000,1.977649700,0.850975500,1.823493800,0.856504200,-1.312899300,-0.346694700,-1.133932600,-0.338524800,-803.494372,-274.582202,1385.32,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AC$10,10,29,0.740090800,0.411815100,0.764901600,0.425513700,2059.8000,331.8000,73.2000,14.4000,2.336473200,0.451733100,2.182317300,0.437564800,-1.596382400,-0.039918000,-1.417415700,-0.012051100,-976.986029,-31.615056,1474.00,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AA$20,20,27,0.689863900,0.504280800,0.714674700,0.517979400,1913.4000,648.0000,73.2000,30.0000,2.097257600,0.850975500,1.943101600,0.856504200,-1.407393700,-0.346694700,-1.228426900,-0.338524800,-861.324944,-274.582202,1449.71,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$10,10,30,0.765204300,0.411815100,0.790015100,0.425513700,2133.0000,331.8000,73.2000,14.4000,2.456081200,0.451733100,2.301925200,0.437564800,-1.690876900,-0.039918000,-1.511910100,-0.012051100,-1034.816663,-31.615056,1545.11,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$20,20,28,0.714977300,0.504280800,0.739788200,0.517979400,1986.6000,648.0000,73.2000,30.0000,2.216865500,0.850975500,2.062709600,0.856504200,-1.501888200,-0.346694700,-1.322921400,-0.338524800,-919.155578,-274.582202,1514.90,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$10,10,31,0.790317700,0.411815100,0.815128600,0.425513700,2206.2000,331.8000,73.2000,14.4000,2.575689100,0.451733100,2.421533100,0.437564800,-1.785371400,-0.039918000,-1.606404500,-0.012051100,-1092.647297,-31.615056,1616.41,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AC$20,20,29,0.740090800,0.504280800,0.764901600,0.517979400,2059.8000,648.0000,73.2000,30.0000,2.336473200,0.850975500,2.182317300,0.856504200,-1.596382400,-0.346694700,-1.417415700,-0.338524800,-976.986029,-274.582202,1580.80,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$10,10,32,0.815431200,0.411815100,0.840242000,0.425513700,2279.4000,331.8000,73.2000,14.4000,2.695296800,0.451733100,2.541140800,0.437564800,-1.879865600,-0.039918000,-1.700898800,-0.012051100,-1150.477747,-31.615056,1687.88,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$20,20,30,0.765204300,0.504280800,0.790015100,0.517979400,2133.0000,648.0000,73.2000,30.0000,2.456081200,0.850975500,2.301925200,0.856504200,-1.690876900,-0.346694700,-1.511910100,-0.338524800,-1034.816663,-274.582202,1647.30,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AG$10,10,33,0.840544600,0.411815100,0.865355600,0.425513700,2352.6000,331.8000,73.2000,14.4000,2.814904700,0.451733100,2.660748700,0.437564800,-1.974360100,-0.039918000,-1.795393100,-0.012051100,-1208.308381,-31.615056,1759.48,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$20,20,31,0.790317700,0.504280800,0.815128600,0.517979400,2206.2000,648.0000,73.2000,30.0000,2.575689100,0.850975500,2.421533100,0.856504200,-1.785371400,-0.346694700,-1.606404500,-0.338524800,-1092.647297,-274.582202,1714.36,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$10,10,34,0.865658100,0.411815100,0.890166400,0.425513700,2425.8000,331.8000,73.2000,14.4000,2.934512400,0.451733100,2.780356600,0.437564800,-2.068854300,-0.039918000,-1.890190200,-0.012051100,-1266.138832,-31.615056,1831.21,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$20,20,32,0.815431200,0.504280800,0.840242000,0.517979400,2279.4000,648.0000,73.2000,30.0000,2.695296800,0.850975500,2.541140800,0.856504200,-1.879865600,-0.346694700,-1.700898800,-0.338524800,-1150.477747,-274.582202,1781.90,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
