form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,stored_l_pt,printable_w,old_content_w,old_origin,old_err,new_content_w,new_origin,new_err,error_delta,back_solved_cw,old_cw_per_col,new_cw_per_col,xlsx_width_pt,classification
360,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
361,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
362,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
363,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
364,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
365,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
366,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
367,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
368,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
369,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
370,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
371,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
372,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
373,8.2.26020,2026-04-17,792.0,612.0,51.02,51.02,0,0,61,270,19.8,689.96,2928.0,51.02,31.22,1160.13,51.02,31.22,0.0,0,48.0,19.02,1160.13,no_center_margin_mismatch
374,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,19.8,689.96,3312.0,51.02,31.22,1312.27,51.02,31.22,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
375,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,19.8,689.96,3312.0,51.02,31.22,1312.27,51.02,31.22,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
376,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,19.8,689.96,3312.0,51.02,31.22,1312.27,51.02,31.22,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
377,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,19.8,689.96,3312.0,51.02,31.22,1312.27,51.02,31.22,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
378,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,19.8,689.96,3312.0,51.02,31.22,1312.27,51.02,31.22,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
379,8.2.26020,2026-04-20,792.0,612.0,51.02,51.02,0,0,69,288,19.8,689.96,3312.0,51.02,31.22,1312.27,51.02,31.22,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
380,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,436,16.56,689.96,3312.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
381,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,16.56,689.96,3312.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
382,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,16.56,689.96,3312.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
383,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,16.56,689.96,3312.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
384,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,440,16.56,689.96,3312.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
385,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,449,17.28,689.96,3312.0,51.02,33.74,1312.27,51.02,33.74,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
386,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,449,17.28,689.96,3312.0,51.02,33.74,1312.27,51.02,33.74,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
387,8.2.26020,2026-04-21,792.0,612.0,51.02,51.02,0,0,69,449,17.28,689.96,3312.0,51.02,33.74,1312.27,51.02,33.74,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
388,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,449,17.28,689.96,3312.0,51.02,33.74,1312.27,51.02,33.74,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
389,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,449,17.28,689.96,3312.0,51.02,33.74,1312.27,51.02,33.74,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
390,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,449,17.28,689.96,3312.0,51.02,33.74,1312.27,51.02,33.74,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
391,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,0,0,3,3,51.48,509.96,144.0,51.02,0.46,150.3,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
392,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,0,0,3,3,51.48,509.96,144.0,51.02,0.46,150.3,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
393,8.2.26020,2026-04-22,612.0,792.0,51.02,51.02,0,0,3,3,51.48,509.96,144.0,51.02,0.46,150.3,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
394,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,69,467,16.56,689.96,3312.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,19.02,1312.27,no_center_margin_mismatch
395,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,15.48,689.96,3360.0,51.02,35.54,1312.27,51.02,35.54,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
396,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,15.48,689.96,3360.0,51.02,35.54,1312.27,51.02,35.54,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
397,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,468,15.48,689.96,3360.0,51.02,35.54,1312.27,51.02,35.54,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
398,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,468,15.48,689.96,3360.0,51.02,35.54,1312.27,51.02,35.54,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
399,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
400,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
401,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
402,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,0,0,70,467,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
403,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,467,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
404,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,467,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
405,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
406,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
407,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
408,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
409,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
410,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
411,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,503,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
412,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
413,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
414,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
415,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
416,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
417,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
418,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
419,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,0,0,70,521,17.64,689.96,3360.0,51.02,33.38,1312.27,51.02,33.38,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
420,8.2.26020,2026-04-25,612.0,792.0,51.02,51.02,0,0,7,2,51.48,509.96,336.0,51.02,0.46,350.7,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
421,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,0,0,7,2,51.48,509.96,336.0,51.02,0.46,350.7,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
422,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,0,1,2,4,151.92,509.96,96.0,258.0,106.08,100.2,255.9,103.98,2.1,154.08,48.0,50.1,0,improved
423,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,0,0,3,3,51.48,509.96,144.0,51.02,0.46,150.3,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
424,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
425,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
426,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
427,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,539,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
428,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1073,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
429,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
430,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
431,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
432,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
433,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
434,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
435,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
436,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
437,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
438,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
439,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
440,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
441,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
442,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
443,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
444,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,16.56,689.96,3360.0,51.02,34.46,1312.27,51.02,34.46,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
445,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,0,1,5,1,102.24,509.96,240.0,186.0,83.76,250.5,180.75,78.51,5.25,81.504,48.0,50.1,0,improved
446,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,0,1,5,1,102.24,509.96,240.0,186.0,83.76,250.5,180.75,78.51,5.25,81.504,48.0,50.1,0,improved
447,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,0,1,5,1,102.24,509.96,240.0,186.0,83.76,250.5,180.75,78.51,5.25,81.504,48.0,50.1,0,improved
448,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,1,4,2,205.92,509.96,192.0,210.0,4.08,200.4,205.8,0.12,3.96,50.04,48.0,50.1,0,fixed_now_rounding
449,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,1,2,1,101.52,509.96,96.0,258.0,156.48,100.2,255.9,154.38,2.1,204.48,48.0,50.1,0,improved
450,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,1,2,1,101.52,509.96,96.0,258.0,156.48,100.2,255.9,154.38,2.1,204.48,48.0,50.1,0,improved
451,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,0,4,2,51.48,509.96,192.0,51.02,0.46,200.4,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
452,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,605,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
453,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
454,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
455,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
456,8.2.26020,2026-05-05,612.0,792.0,51.02,51.02,0,1,2,1,255.96,509.96,96.0,258.0,2.04,100.2,255.9,0.06,1.98,50.04,48.0,50.1,0,fixed_now_rounding
457,8.2.26020,2026-05-05,612.0,792.0,51.02,51.02,0,1,12,47,77.39,509.96,576.0,51.02,26.37,733.91,51.02,26.37,0.0,38.101,48.0,61.16,733.91,explicit_col_need_xlsx
458,8.2.26020,2026-05-06,612.0,792.0,51.02,51.02,0,0,4,2,51.48,509.96,192.0,51.02,0.46,200.4,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
459,8.2.26020,2026-05-06,612.0,792.0,51.02,51.02,0,0,4,2,51.48,509.96,192.0,51.02,0.46,200.4,51.02,0.46,0.0,0,48.0,50.1,0,no_center_ok
460,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,4,2,205.92,509.96,192.0,210.0,4.08,200.4,205.8,0.12,3.96,50.04,48.0,50.1,0,fixed_now_rounding
461,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,4,2,205.92,509.96,192.0,210.0,4.08,200.4,205.8,0.12,3.96,50.04,48.0,50.1,0,fixed_now_rounding
462,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,5,14,179.28,509.96,240.0,186.0,6.72,250.5,180.75,1.47,5.25,50.688,48.0,50.1,0,improved
463,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,36.91,509.96,3408.0,51.02,14.11,1993.73,51.02,14.11,0.0,0,48.0,28.08,1993.73,no_center_margin_mismatch
464,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,36.91,509.96,3408.0,51.02,14.11,1993.73,51.02,14.11,0.0,0,48.0,28.08,1993.73,no_center_margin_mismatch
465,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,36.91,509.96,3408.0,51.02,14.11,1993.73,51.02,14.11,0.0,0,48.0,28.08,1993.73,no_center_margin_mismatch
466,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,4,2,205.92,509.96,192.0,210.0,4.08,200.4,205.8,0.12,3.96,50.04,48.0,50.1,0,fixed_now_rounding
467,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,36.91,509.96,3408.0,51.02,14.11,1993.73,51.02,14.11,0.0,0,48.0,28.08,1993.73,no_center_margin_mismatch
468,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,36.91,509.96,3408.0,51.02,14.11,1993.73,51.02,14.11,0.0,0,48.0,28.08,1993.73,no_center_margin_mismatch
469,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,0,1,4,27,246.24,509.96,192.0,210.0,36.24,61.07,275.47,29.23,7.01,29.88,48.0,15.27,61.07,improved
470,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,0,1,4,27,246.24,509.96,192.0,210.0,36.24,61.07,275.47,29.23,7.01,29.88,48.0,15.27,61.07,improved
471,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,0,1,4,27,246.24,509.96,192.0,210.0,36.24,61.07,275.47,29.23,7.01,29.88,48.0,15.27,61.07,improved
472,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
473,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
474,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
475,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
476,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
477,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
478,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
479,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
480,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
481,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,0,1,4,27,246.24,509.96,192.0,210.0,36.24,61.07,275.47,29.23,7.01,29.88,48.0,15.27,61.07,improved
482,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
483,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,0,1,4,27,246.24,509.96,192.0,210.0,36.24,61.07,275.47,29.23,7.01,29.88,48.0,15.27,61.07,improved
484,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,0,1,4,27,246.24,509.96,192.0,210.0,36.24,61.07,275.47,29.23,7.01,29.88,48.0,15.27,61.07,improved
485,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
486,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
487,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
488,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
489,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
490,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
491,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
492,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
493,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,15.12,689.96,3360.0,51.02,35.9,1312.27,51.02,35.9,0.0,0,48.0,18.75,1312.27,no_center_margin_mismatch
