form_id,designer_ver,regist_date,page_w,page_h,margin_l,margin_r,margin_t,center_h,center_v,n_cols,n_clusters,print_area,stored_min_left_r,stored_min_left_pt,stored_min_top_r,stored_min_top_pt,printable_w,stored_width_calc,is_default_col,best_candidate,best_col_width,best_error,classification,error_x
397,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,468,"",0.01954545,15.48,0.1081818,66.21,689.96,0,0,N/A,0,999,no_print_area,0
398,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,468,"",0.01954545,15.48,0.1081818,66.21,689.96,0,0,N/A,0,999,no_print_area,0
399,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
400,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
401,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
402,8.2.26020,2026-04-22,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
403,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
404,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,467,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
405,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,503,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
406,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,503,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
407,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,503,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
408,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,503,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
409,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,503,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
410,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,503,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
411,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,503,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
412,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
413,8.2.26020,2026-04-23,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
414,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
415,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
416,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
417,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
418,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
419,8.2.26020,2026-04-24,792.0,612.0,51.02,51.02,53.86,0,0,0,521,"",0.02227273,17.64,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
420,8.2.26020,2026-04-25,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.2040909,161.64,509.96,0,0,N/A,0,999,no_print_area,0
421,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.2040909,161.64,509.96,0,0,N/A,0,999,no_print_area,0
422,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,53.86,0,0,0,4,"",0.2482353,151.92,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
423,8.2.26020,2026-04-26,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
424,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,539,"",0.02090909,16.56,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
425,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,539,"",0.02090909,16.56,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
426,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,539,"",0.02090909,16.56,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
427,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,539,"",0.02090909,16.56,0.08863636,54.25,689.96,0,0,N/A,0,999,no_print_area,0
428,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1073,"",0.02090909,16.56,0.1272727,77.89,689.96,0,0,N/A,0,999,no_print_area,0
429,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
430,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
431,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
432,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
433,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
434,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
435,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
436,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
437,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
438,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
439,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
440,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
441,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
442,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
443,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
444,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,53.86,0,0,0,1091,"",0.02090909,16.56,0.1140909,69.82,689.96,0,0,N/A,0,999,no_print_area,0
445,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.1670588,102.24,0.1463636,115.92,509.96,0,0,N/A,0,999,no_print_area,0
446,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.1670588,102.24,0.1463636,115.92,509.96,0,0,N/A,0,999,no_print_area,0
447,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.1670588,102.24,0.1463636,115.92,509.96,0,0,N/A,0,999,no_print_area,0
448,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.3364706,205.92,0.5290909,419.04,509.96,0,0,N/A,0,999,no_print_area,0
449,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.1658823,101.52,0.1081818,85.68,509.96,0,0,N/A,0,999,no_print_area,0
450,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.1658823,101.52,0.1081818,85.68,509.96,0,0,N/A,0,999,no_print_area,0
451,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.1463636,115.92,509.96,0,0,N/A,0,999,no_print_area,0
452,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,53.86,0,0,0,605,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
453,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
454,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
455,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
456,8.2.26020,2026-05-05,612.0,792.0,51.02,51.02,53.86,0,0,0,1,"",0.4182353,255.96,0.4904546,388.44,509.96,0,0,N/A,0,999,no_print_area,0
457,8.2.26020,2026-05-05,612.0,792.0,51.02,51.02,53.86,0,0,0,47,"",0.1264621,77.39,0.05569136,44.11,509.96,0,0,N/A,0,999,no_print_area,0
458,8.2.26020,2026-05-06,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.1463636,115.92,509.96,0,0,N/A,0,999,no_print_area,0
459,8.2.26020,2026-05-06,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.08411764,51.48,0.1463636,115.92,509.96,0,0,N/A,0,999,no_print_area,0
460,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.3364706,205.92,0.5290909,419.04,509.96,0,0,N/A,0,999,no_print_area,0
461,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.3364706,205.92,0.5290909,419.04,509.96,0,0,N/A,0,999,no_print_area,0
462,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,14,"",0.2929412,179.28,0.4454545,352.8,509.96,0,0,N/A,0,999,no_print_area,0
463,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,237,"",0.06030796,36.91,0.05142166,40.73,509.96,0,0,N/A,0,999,no_print_area,0
464,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,237,"",0.06030796,36.91,0.05142166,40.73,509.96,0,0,N/A,0,999,no_print_area,0
465,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,237,"",0.06030796,36.91,0.05142166,40.73,509.96,0,0,N/A,0,999,no_print_area,0
466,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,2,"",0.3364706,205.92,0.5290909,419.04,509.96,0,0,N/A,0,999,no_print_area,0
467,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,237,"",0.06030796,36.91,0.05142166,40.73,509.96,0,0,N/A,0,999,no_print_area,0
468,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,53.86,0,0,0,237,"",0.06030796,36.91,0.05142166,40.73,509.96,0,0,N/A,0,999,no_print_area,0
469,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,53.86,0,0,0,27,"",0.4023529,246.24,0.4422727,350.28,509.96,0,0,N/A,0,999,no_print_area,0
470,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,53.86,0,0,0,27,"",0.4023529,246.24,0.4422727,350.28,509.96,0,0,N/A,0,999,no_print_area,0
471,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,53.86,0,0,0,27,"",0.4023529,246.24,0.4422727,350.28,509.96,0,0,N/A,0,999,no_print_area,0
472,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
473,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
474,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
475,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
476,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
477,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
478,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
479,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
480,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
481,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,53.86,0,0,0,27,"",0.4023529,246.24,0.4422727,350.28,509.96,0,0,N/A,0,999,no_print_area,0
482,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
483,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,53.86,0,0,0,27,"",0.4023529,246.24,0.4422727,350.28,509.96,0,0,N/A,0,999,no_print_area,0
484,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,53.86,0,0,0,27,"",0.4023529,246.24,0.4422727,350.28,509.96,0,0,N/A,0,999,no_print_area,0
485,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
486,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
487,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
488,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
489,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
490,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
491,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
492,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
493,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
494,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
495,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
496,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
497,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
498,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
499,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
500,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
501,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
502,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
503,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
504,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
505,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
506,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
507,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
508,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
509,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
510,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
511,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
512,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
513,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
514,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
515,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
516,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
517,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
518,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
519,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
520,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
521,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
522,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
523,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,53.86,0,0,0,591,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
524,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
525,8.2.26020,2026-05-15,612.0,792.0,51.02,51.02,53.86,0,0,0,172,"",0.1182353,72.36,0.003181818,2.52,509.96,0,0,N/A,0,999,no_print_area,0
526,8.2.26020,2026-05-15,612.0,792.0,51.02,51.02,53.86,0,0,0,172,"",0.1182353,72.36,0.003181818,2.52,509.96,0,0,N/A,0,999,no_print_area,0
527,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
528,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
529,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
530,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
531,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
532,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
533,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
534,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
535,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
536,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
537,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
538,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
539,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
540,8.2.26020,2026-05-19,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
541,8.2.26020,2026-05-19,792.0,612.0,51.02,51.02,53.86,0,0,0,1332,"",0.01909091,15.12,0.05705882,34.92,689.96,0,0,N/A,0,999,no_print_area,0
542,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
543,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
544,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,53.86,0,0,0,3,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
545,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,53.86,0,0,0,4,"",0.08411764,51.48,0.06954546,55.08,509.96,0,0,N/A,0,999,no_print_area,0
546,8.2.26020,2026-07-09,612.0,792.0,51.02,51.02,53.86,0,0,0,6,"",0.3364706,205.92,0.3845454,304.56,509.96,0,0,N/A,0,999,no_print_area,0
